,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11,1,-1.1559652193889902,0.43483116941445077,0.5067845561521552,0.004138528624095938,0.8911699770789984,-0.47731054873923157,0.06635726778946399,-0.6631733018203133,-0.8968406518981483,0.4568742086381245,-0.7370379207167139,-0.5381670204725597,0.5140542088631201,0.2059903246375669,-0.12582939258846942,-0.1406351367353779,-0.4678950763403078,0.12676326002018692,0.8809795095119669,-2.308008163603483
12,1,-0.13594493004981484,-0.18016744501702495,0.2661736525653342,0.022779903790726128,1.6349508942216677,-0.6058011632940765,0.0040605730989843394,-0.6664354663250076,0.5199107176320412,-0.23255089379787156,-0.6847815111845927,-0.056447118551254456,-0.14030288452432774,-0.26293056360003497,-0.025250500188218592,-0.6928354562387836,-1.7925020093921225,-0.23353504458243504,0.0762597338579203,0.19395225356401027
13,1,0.17830716543297465,-0.9371578521355655,-0.6536148712543703,-0.26494584565521756,1.9391964614963102,3.2291376578299262,0.24811982559769577,-0.4404371285557453,0.6627807092700969,-0.3054318632704099,-1.298206323886016,-0.6512458221129936,-0.17328556280424992,-0.7734500712474797,0.07310194429538316,-0.38281209218791035,0.09177149679472711,-0.16646425699423634,-0.8510706351892312,-0.40485753673628927
14,1,-0.684433897677566,0.3665949435269096,1.1616984105442019,0.3252211573251029,1.2368096146440586,-0.6689052585405519,0.008877321913694586,-0.298958934226685,0.7720082336184986,0.27633466291207104,-0.08752718499857635,1.0149138799104873,0.7198069689625797,0.4525060378412343,-0.2575300667072471,0.2444749676641633,0.37060628128150075,0.28588859149683454,0.1659605088597168,0.3672448281940037
15,1,-0.28283448520523813,0.47909908785795874,0.11088518679507191,-0.0043490637347107,1.9841958701967202,0.04656048458646968,0.025816668202284527,2.4588412260314105,-0.5045901421936918,0.4288698117275164,-0.6527109078217088,-0.38165449548877634,0.9676178895604001,0.6475937022163891,-0.051876371941185134,0.304113043382704,0.6994950535676041,0.006440158420000176,-0.25548295394713555,0.19395225356401027
16,1,-0.0904730160419784,0.031350524098591334,-0.5291295661170855,-0.10248414149373827,1.0065179086845009,-0.23333291658921476,0.05093995495727196,-0.31725040050038134,-0.14763456664225555,0.10928929987790595,-0.5560148951367441,-0.8692875343595955,0.6957402480129192,-0.5672805571011637,0.2900799399711684,0.23466763349102945,-1.8367315692879551,-0.5031570516552301,-0.12060370712353886,0.3672448281940037
17,1,-0.5864780653706657,0.2504079105825764,0.1316691639253478,0.014348267966306252,1.3046392439531647,0.14471377604883348,0.045492156591078144,-0.5301432923954144,-1.6209981469657857,0.35471346058685516,-0.8665337742962321,-1.8366688460777074,0.37438685183449233,-0.24499674586216758,-0.05927669844521552,-0.09118672525479578,-0.07692189649312874,0.6359056807350519,0.33245000103041483,0.19395225356401027
18,1,0.43961792943546585,-0.5697791633223901,0.17748314511134203,-0.047562356545322856,0.7502827568280863,0.25407148336071966,-0.0771748894633422,0.9900104471321424,0.45212944182125514,-0.3544984230449884,0.5501792318207189,0.31899650799283574,0.8331879532162285,-1.1946311787471884,0.22390682406598003,0.5314606636955612,-1.39030523507534,-0.28980651295734045,-0.19474410786183746,0.3672448281940037
19,1,1.2314912838423675,-12.74503052170191,-0.1242106477606423,-0.3666655053299446,-2.0120433327766607,2.2084615781481025,-24.100521515899924,-0.7297026470163412,-0.05660232625872139,-12.30564404231989,0.03790092980795514,0.6079214019563679,-0.3066961026087438,-3.4145348886579434,-0.0565932071363758,1.579065918942753,0.677269753317553,0.39418701186163574,-1.0623782183811366,2.09901593915066
20,1,-0.7647598473875028,0.6627926349256474,-1.664860909522327,-0.34712877782577894,-2.557801600672561,-0.6683827795634287,-2.1775529897115167,-0.7233348925534595,-2.685410548249049,0.5419174930738448,3.0333192719381765,-0.21868796261298493,-1.1450046596281336,1.3921185531040443,2.5339577178132062,-1.170488389448405,-0.6147744165281697,3.071226990820924,0.798336786478773,-1.502707346996824
21,1,0.17338897498660852,-1.5776368976088395,-0.26211130576745945,-0.2620107842746244,-0.20409146067096687,0.030542687648396,0.6907344171303843,-0.39988106861889877,-0.7198158051700562,-1.6385769798983958,-0.8797371466412051,0.22935833582079296,0.8493208821900209,-0.6319537122726024,0.20182446037289456,1.1176453274253928,1.808708159065178,-0.20403064332125112,-0.6965264397883298,-0.030943806300240632
22,1,1.6607817963489273,0.6468578239400018,0.2568666531933864,0.2760261308819323,-1.2403260668751617,0.15829860350746985,-3.527377558251954,-0.6906677277533415,-1.1032241182924576,0.18438460716795416,1.1776713741431084,-0.08251239626263443,-0.22989744350023175,0.8862992267159904,0.012033619563144212,1.3427512472604282,0.9702472118293133,-0.19588508595691273,-0.6370270414087501,2.1784048468615596
23,1,-0.4577304858477679,-0.7472070538237701,0.49141880764819296,0.18986046078490773,0.9977597954891796,-0.3739720986870656,0.059962237728905556,-0.7179733015077201,1.31984421667621,-1.5762859625552403,-0.34929421142560074,2.592529517377757,0.17358108603862563,-0.3065788717120733,-0.03342248873645431,-0.06569071368436394,0.8313242804855505,0.5354491377747873,-0.40876113669800374,-2.393739178500685
24,1,0.40048912783638363,0.0972685720975442,0.6852859029441875,0.5268809837181264,0.49610853504473346,1.0212848546822544,-0.15732885529338891,1.01671887924806,-1.603695076811399,0.049769345351872066,-0.941306897906087,-0.9517004241575142,0.851981477343846,-0.10244983555102338,0.6491791793840452,0.8872157890302945,-0.8184225423938476,-0.9546040085459508,-0.3685213581172534,-1.1671204996934528
25,0,0.902534053587834,1.0120671677880457,-0.6681500635294957,-0.7907973539541882,1.5097898091091033,-0.5388368791682434,0.06949970782867121,0.020516147780608836,0.7691576439165052,0.877374281229716,-0.941092268047705,-0.34896967303694604,-0.30328211999387766,1.5342682570821762,0.5237550707849573,-0.00698786936437707,-1.0872937496439405,-0.03104316297118124,-0.29663174645517876,0.3672448281940037
26,0,1.2227614833302283,-17.524826386454063,-0.0061773711586675375,-0.21181939362521704,1.5632526251029373,0.09799454109364528,-0.2718547805214622,-0.4136302417281166,0.2136886588494467,-15.566442413749288,-1.1425562260145306,-0.6655794319581387,-0.42173142336497055,-2.128217746485286,0.7632218596714462,0.7403696734013421,0.6700343327787813,0.19338115396653313,-0.533488993535633,0.18006500708435433
27,1,-0.0031507918624599897,-10.534014717639195,0.45403576549673585,0.5116477587979678,1.7922687379210118,0.1589105688249719,0.1690525008874118,-0.7184596082973861,-2.6910954963395084,-4.026407608726673,1.659017220873461,0.3776797837864883,-0.34420765289338534,-4.007989749368314,3.277735855812314,-0.050969459127321405,0.3253155816075678,-0.286248422855206,-0.33438460745644677,-1.5625934254437992
28,1,-0.3740519621593216,-0.3835891199204935,0.6387421832090524,0.2840334846208162,0.5092007185797329,-0.4309120553831341,-0.15929637024176133,-0.406179156852183,0.3137105691121306,-0.31036801977917217,-0.2898684677269716,0.6877373281488499,0.5759145020371059,-0.41083110728197225,-0.12342059443326808,0.4148087043819631,1.3464958410946999,0.13022360853178086,-0.5957251267421416,0.19395225356401027
29,1,0.7814059490443315,0.3887826962605698,-0.6377707172749569,-0.29248488332087696,2.2556469535609547,-0.6584919532996691,0.07731177537786145,2.4555689895738375,0.7428189969594119,0.32112989186498797,-1.2127858558580722,-1.7496459704419927,0.6433600081045086,0.7053156911163887,-0.03194805668694636,0.2952822613678725,0.35881077127391253,0.573953125817758,-0.6063981367184043,0.3672448281940037
30,1,-0.4110704710523029,0.31038835802879616,0.3039371108712074,0.05865238416380621,1.8537438492685514,-0.6293964244406497,-0.008697027044900779,-0.5128085396554867,-1.293288482284576,0.24158844901894583,-1.6047430176415407,-0.07694936060178087,0.37137788851957126,-0.241481131070409,-0.025956553071213768,-0.045094794578552255,1.552136742223042,0.25261084500922976,-0.36340326772478926,-1.1038824512888668
31,1,-1.1137769677628773,-0.5145361312374234,0.18183486345647004,0.025946368374870802,-0.09763232144543132,-0.45641611277902094,0.061031470134011064,-0.7259373961992072,-0.715601759154699,-0.5474058773843624,-0.8268608781191278,0.43180621757855586,-0.4775202037061874,-0.7827081488451719,-0.05050102202923273,-0.8717870425884867,1.7195200732635547,-0.10151822179526167,0.04217786317885792,0.19395225356401027
32,1,0.8456725013890641,-0.14370798829302053,-0.3493924734736535,-0.10081229465439966,1.6564866507222082,-0.5097328795930032,0.06482159961519339,-0.3939597651265863,-0.5961104940412285,-0.09953922484458193,-0.7024552897459322,0.152429892572963,0.42286706916574623,-0.2585822961922983,-0.030106522974357657,0.005202905712295331,-0.25450476366233726,-0.2884657208103626,-0.1144621532910413,-0.2879291872620605
33,1,0.09447721101470381,0.6735633341367979,0.12754602754362102,0.016048450723731452,-0.8941912912198988,-0.6907388703123748,0.05435392820521218,-0.5515153627435155,0.016291084264121836,0.6132095757813505,-0.7335884539453134,0.3830886707310714,0.46253905086484254,1.2627888045376008,-0.05911175948480586,0.1333936160018875,0.9980407669452049,-0.014943701587181451,-0.5147663058864721,-1.4404604852561496
34,1,0.2454929726524536,0.5635588370582579,0.6317485143161603,0.3557369199232621,-0.724959317578534,-0.6151595138010302,-0.25380233999812063,-0.5507342668269907,-0.7677418213012366,0.5489604034703345,-0.6124276397693768,0.26232060761247256,-0.0023644556331880308,0.9335827246705748,-0.12059453378747366,-0.03301801337679274,0.824760299160879,0.0766998375120667,0.12191844973835923,0.3672448281940037
35,1,-0.8537907544925143,0.2101112874024879,0.0826883170147276,-0.001517634016747438,-0.25160908166889007,-0.5795834428375345,0.08235315617705986,-0.6974206065423361,-2.8440119960072274,0.1917211477375124,-1.697561403599505,-1.8370050432625467,1.4440525999312614,-0.23378164215811245,-0.04897975430679394,1.0295071770956543,1.5014542096703256,0.03988196713103551,1.7598125985366033,-2.253056015624324
36,1,-0.24131400189893576,-0.26979949540450776,0.1241229340114972,0.00872169725291019,-0.09116044009020378,2.67113414811836,-0.032662373064469494,-0.5798802472431251,-0.7372633397185457,0.19701635254602579,-0.7651008078117155,-1.8432685255902646,-0.03057897207283972,-0.7263093122310557,-0.17122713140447654,0.02318033054586856,0.21169126940307148,-0.06028196482629392,-0.7449601221968919,-0.6000019999332031
37,1,-0.14129107147631276,-0.5001213281000433,-1.443973652655457,-2.531152163908991,-0.7692862203067977,0.31453310150110503,0.6011777065514291,-0.679107378198796,-0.8743782944207467,-0.08756262221689234,-0.6963851234198217,0.23850755995992057,-0.7766348373262659,-0.5975205790739242,0.9057188171269586,0.15872878658885697,0.7539176192473827,-0.03964025816843995,-0.2774074222149329,-0.0677555116548026
38,1,0.023281797724533402,0.08506241342415358,0.012716102883550977,0.006917052366539441,1.9398005900372324,-0.527577906854498,0.3078743573050182,-0.384711084444117,-0.8573575549831046,0.3365912638118643,-0.6802311782886435,-1.3146322958765049,0.40339648115220766,0.20739577245552232,-0.2463548448580381,0.2481855231445543,-1.3935796627722843,0.008639936794906518,-0.288467711934672,-0.9778193947839947
39,1,0.6840173889772314,0.8700034428408575,-0.056193003312373174,-0.2564876205169648,3.4136288066649763,-0.7301420013255322,-0.12195199077239305,-0.4589213824574643,3.3026696051166775,0.9886572892438975,1.262559669765732,1.154561559733102,-1.9445052262585882,1.0502656529533447,0.21246483051168932,-1.7341368881898462,-2.1418605522602103,0.623096225540733,-0.5772650520811455,0.3672448281940037
40,1,-1.3431331014116943,0.2728612653568365,-1.294504498371083,-0.18943830142295698,-1.2556425624406642,0.4287243077345313,-0.23000712412194285,-0.6705254525873405,-0.1514731860274397,0.3742143065032831,0.45676348266496464,-1.0886397368852336,1.2819649872531107,-2.48082390729646,0.16385219220556324,0.691251327666153,-1.6825416041206405,-0.13395789891355656,2.599891226129292,1.8717995230869797
41,0,-0.5725049914478428,0.15322741836259848,1.120230071300903,0.16242366969372196,0.7450964369258521,0.21984573361996843,0.3317777595366833,-0.6595637656022809,-1.1075938744158027,0.3284087709810076,0.701670058098754,0.5100285247759964,0.864496654679975,-0.5986466516960836,-0.1033807212730193,0.35290030286176083,-0.13126479311950218,-0.6858081752867167,2.3724145173093523,-2.253056015624324
42,1,-0.6394207700902191,-0.18239243669027375,0.9342237679971251,0.13424256692941453,-2.141588654487252,-0.3805766786934099,-0.050911874212582496,-0.09757427877332364,-1.1394349593497355,-0.04974359261030163,-0.51984488232901,-0.898689872051917,1.574630705161543,-2.5351155720330363,0.4233099964579391,1.4296885173466072,0.915007995635913,1.1850614947717584,0.17788756179146065,0.2702980639902329
43,0,-0.4182135571774888,0.4836872166974131,-0.1320144402217475,-0.04794845918997064,0.15930157846425744,-0.7173726941989098,0.1461989170910048,-0.5617003774688815,1.3024288767597985,0.6258693563187695,0.28054561900078745,1.0335635760640682,-1.21761173422581,0.8524696518817111,-0.09346370205511711,-1.5455106014525346,-1.1253063311789633,0.20911860236031785,0.61439050883288,-0.6747434045279589
44,0,-0.9731069335749128,0.46343005505740964,0.13864183539517647,-0.005669255224354657,-1.6986710079989316,-0.445229128309613,-0.08202167040204106,-0.008944671153554976,-0.3818951787587715,0.46758268523832386,0.15921026221861134,-0.883886851031316,0.8600004544975968,-0.5987603368297054,-0.04005109233910428,0.269000149022754,1.0351380131773313,0.42439685297885715,0.056281840045970255,-1.540918976985613
45,1,-0.2790363578292401,0.34644942343000074,-2.355354359090835,-1.5929410512516944,0.17441381750946458,0.5929737003642095,0.8334879880533723,0.06488606356020464,-1.284373577593375,0.3909631207320228,-0.903073286753687,-1.612535726579373,0.15259991314754628,-0.3558332778193662,-1.5437773238743056,0.15582611411619984,-1.9611375907868247,-0.2377558719400469,0.8571896994305009,-0.5560676811372538
46,1,0.6248093470678092,-0.8294296950929443,0.6114548380052467,0.2350747847090134,0.4631539801308138,-0.7249366940433365,-2.8818704414842955,0.22595558160246285,1.7386093290745532,-0.46172553180975495,-1.6848337448842472,0.8655767610973703,-0.17246979624315945,-0.14240685315610133,-0.0019078317504307018,-0.013091784544926256,-1.2301963905168007,0.8239848670237174,-0.5493724228334642,0.3672448281940037
47,0,-0.5502105929701265,-0.03691159919537286,-0.4637302806844608,-0.06495139509141223,1.6724603134733063,-0.4810608432422251,0.44570754710064114,0.2710589705509869,1.8877300554959495,0.07159732157713905,-0.5675103162157957,0.23237517652611953,0.41522112222301116,-0.033956427317753286,-0.05861907607648552,-0.1665128065343072,-2.4043551616189953,0.3642108946868093,-0.6024929227787861,1.3094810340068823
48,0,0.05148261884543277,-0.48588836171607364,0.3830423835758114,0.10394761938049141,1.1858458632974496,-0.31294512352974313,0.033948399801918654,-0.5610528704651738,-0.22781252738290467,-0.20004067348188717,-1.776460423778349,-0.6297664188686914,-1.2094352675421343,0.01875235636414541,0.17231088330202912,-1.3262242995380233,-0.7773439631498352,0.7522439565206349,-0.06019913559617162,0.19395225356401027
49,1,-0.937242569027623,0.12828351980110705,0.06325370978685511,-0.03409122107250658,0.4180341520269074,-0.48100593336910635,0.03261049123592312,-0.586503484263864,-1.8259402205758504,0.2006182853395736,-2.3063269990736477,-0.46204786757379235,0.5703631609428405,-0.042582686086047795,-0.25562442268429647,0.10342355532210164,0.2638292976858926,-0.8084899593686463,0.5237485588416131,0.3672448281940037
50,1,-1.0365614027363312,0.1966547962791087,-0.272778918745448,-0.015839545375726058,1.360786179423745,-0.5017866252085553,0.03275607238023064,0.015153478718903803,-3.267635179834659,0.30535077327108995,1.0497764024660874,-1.654052407601834,0.7136920257115079,-0.9290279970988868,0.2752375251849277,-0.043265326544958564,-0.3672337294416312,0.04269568318421519,0.33595074520960105,-0.24840587021034055
51,1,-0.6607817410653783,0.2047842974707375,-1.0280810787132757,-0.5932809685668203,1.3838506650681452,-0.4042908874405254,0.9147828652459064,-0.51875513107073,-1.2117271587389307,0.38330302894237533,-1.0403678821701405,-0.7972679547511301,-0.7404053816563959,0.012211603298554955,0.5285493622107506,-0.8768891026158574,-2.0163868816565813,-2.2566436675731967,0.30745478993132525,0.3672448281940037
52,1,-0.7308750682223345,0.3648640353082262,-0.004631049791105826,-0.02292680982395966,0.7104991237422394,-0.49253490683083573,0.06149745613949755,-0.5199588046656336,-0.021448306687363725,0.4363180690396474,-0.716861730293221,0.5755485130269377,0.13527478969183845,0.09006617222680366,-0.029561504982943427,-0.4909239931290333,0.9218047676873389,-0.48260736751416033,-0.2580196070561937,0.3672448281940037
53,0,0.5269708642154098,0.07889003779270022,0.3392597676822511,0.03719092366491295,0.47108552684907756,-0.10344130507917175,1.0987616784134164,3.218158357033664,-0.543155941310019,0.2648037128428314,-0.8869984769608672,-0.3797725611882674,0.6275488536574301,-0.20590672653795264,-0.12296987958490449,0.4009552127127177,0.31648615310352857,-0.060931870281705935,-0.5460987667944098,0.19395225356401027
54,1,-0.8449750641560753,0.1709655539858211,0.17411137825312098,-0.009658423952969711,1.0336759724737763,-0.5305725010897567,0.08848938797519386,-0.13199400565423122,-0.14231030442370185,-0.009860026127123951,-0.9780846045294427,-0.7036166718727079,0.029951236609160894,-0.24431926768850432,-0.2641433325472505,-0.5594240203759264,-0.06801250961794437,-2.5128034493155416,-0.291583363071097,0.19395225356401027
55,0,0.8531137050499282,0.11633266683863482,0.2811779003514216,0.015700693283282316,2.579804024305369,-0.6493618686002539,0.10945399932935146,-0.6759314104840267,-0.5543415566281688,0.5760549192166448,-1.2905821908393307,0.2959906329470685,-0.3130830122836219,0.49965042394128556,-0.5443727058752701,-0.7943963024212222,-0.24269456254186142,0.06442286297117472,-0.21032996059517262,-1.1671204996934528
56,1,0.6151692144111262,0.5194531527638551,-1.072541855640887,-1.47586271614961,0.11499610161458079,-0.5827331585130159,0.668892934855431,-0.41312063428394236,-1.849677997391559,0.4838607241032978,0.2491948306325011,-0.9859002220503735,-0.2923294427140047,0.8311339859685907,-0.11260695555336375,-0.043241241076164914,0.11631833365739043,-1.452721334950404,0.33384816816628293,0.3672448281940037
57,1,-0.3336313178674529,0.4265098836992499,-3.561233559938497,-0.3216182776789105,0.8128758073494579,-0.46620291549246917,0.032442335566395517,0.6018803381050578,0.8212833212336137,0.5292212639590244,-0.6669761740829243,1.2177454841108433,-0.5369289354215814,0.4235768550945703,0.4017392822189789,-1.1520115465435752,-0.7396364457190041,0.27451920325955875,-0.0013390418618316612,0.833424187400058
58,0,0.18139894897955053,0.225474660941609,0.04657249731651961,-0.027671083836711588,0.4870962466926983,-0.5083185575384896,1.03862100755478,0.04129689736120653,-0.4665562139652742,0.3724935975489617,-0.8649666974971317,-1.2099142380551093,0.15524979787244056,-0.36852375637109436,-0.27567268059583233,-0.3631366821970357,-1.5481103195450645,4.223032084669944,0.14439507936587534,0.5660894662503119
59,0,-0.9480279824013534,-0.21229741748175665,-3.0056057479907468,-0.5531265730588942,-0.19535447304184314,-0.47960308242563443,0.358073250657539,-0.164131292672544,0.025781973598500443,0.2483173425089977,-0.8580153437642727,0.9791566512243125,-0.47400745664940785,-0.7002262573551863,1.4751689761961353,-0.8081889376384176,0.27366121541237975,0.9341712343260726,-0.16417465385261137,0.0411110072880156
60,0,-0.7095353200225674,-0.6098622233338428,0.23157821399587813,0.013064464674301736,0.35326841949847615,-0.40467730174209765,0.13799457486151218,-0.631054527062044,-0.43967244243185255,-0.10729907693388348,-0.003422105707132737,-0.8161560927409083,-1.830956740649634,-0.39309169766384167,-0.3897894514400763,-2.206922179756337,-0.4675419814110287,2.4003118476647,-0.1639394297141982,0.3672448281940037
61,1,-0.9050194081727604,-0.9482637455172388,-0.034722915652842974,-0.027581716803370807,2.20661695888583,-0.6353517264902754,0.004276499922987541,0.20463311894472105,1.3699893410140047,-0.6158477299151293,-0.9339175465607917,1.1774903083192698,-0.18041102590460553,-1.4251154377748025,0.02742671773122963,-0.717888655479652,-0.9640942574908798,0.28289477648101685,-0.44386889135911356,0.19395225356401027
62,0,-0.9349070652473717,0.3904905758235002,-0.06238526747520934,-0.22160165294857725,0.16744980402180448,-0.711719829957537,0.3355570318292619,-0.6225376564819091,-0.6416121678825351,0.40935239336963963,-0.6705991205451411,0.5371411320635017,0.07910987693565416,0.06624679246725075,0.07671737760687314,-0.3339844956078159,-1.5821065934317426,-0.08622435350821281,0.3716841161906189,0.3672448281940037
63,0,-1.1648663001769095,0.3053680089366457,-0.2704657624824727,-0.364640680478487,0.21255601135168514,-0.674264797966919,0.0830281525559969,-0.7025365397722678,-0.13536398277795764,0.3745977608049073,-1.3929221768527944,0.9939442885278361,-1.4848052108037901,-0.0023751991596219985,0.8279955538704203,-1.6366992466405683,-0.4108278577450201,-0.9067961505511319,-0.10893083126640747,0.5660894662503119
64,1,-0.951894147494612,-0.48286405298853324,-0.6375027160828581,-0.5070584863977317,1.9549992904755749,-0.6801913984066521,-0.0996170668062038,-0.7195635179525909,-0.17170486509675983,-0.906809515721651,-1.170776616149898,0.28603480296281875,-2.9679425175096394,-0.11917120056403342,0.6417567448271286,-2.920206063770182,0.5153133831163819,0.48753884276534476,-0.20564850385529457,0.3672448281940037
65,0,1.1912995958193444,0.22567478595982401,-1.337410824036617,-0.15166659939642033,-0.3104270758480464,-0.1902203404305401,0.10343638760745355,1.277608656886399,0.01408768341662851,0.34423400371467877,-0.6182467542271005,-0.04862581627683454,0.6728261260753258,-0.9521696212209997,0.1243666482042464,0.11900741635344941,-2.1089574946190663,0.20793098677321406,0.3653548733847273,1.6949965813943892
66,1,-1.4975992490445111,0.46483897353755904,-0.7185568148339022,-0.05286496764423229,-0.253749695298316,0.5905062282991717,0.22712385541830651,-0.6745037236345983,-2.6942728675630736,0.46857098683356885,0.497722864342056,-0.884361469302639,0.17127583983860176,0.07712010912189877,1.1706491570634143,-0.53063393789713,-1.889305959166417,-0.4754935896736052,0.9620411676718698,0.3672448281940037
67,1,-0.26996474581495244,0.524051484605702,0.223883033510279,0.1157768146529145,-1.8622301397401901,-0.6204918590396066,0.03744230754149,-0.681376028000672,-2.5646924425561064,0.4602546090489393,-0.8824037756901054,-0.7598455275555833,0.6925630859734373,0.7729029546295872,-0.011245778789601443,0.6283171045836655,0.8980352562374035,0.15279698836278707,0.5048003603228028,0.3672448281940037
68,0,0.1481456097400883,0.5946373060743348,-0.9033802007888572,0.15110760068664922,-1.0125288894156939,0.9419183530718125,1.0806181454640653,-0.3726548197825617,-3.3166543673583386,0.5362099298889073,1.8441222974934774,-0.6421687517815327,1.1069829677419403,1.692505953558681,34.27524864811455,1.5535095966100263,-2.952243894917858,-3.8686508125657775,0.9397206481908261,0.3672448281940037
69,0,-0.5775401568289132,0.7060305349541172,7.0846256508162755,2.19243995307436,-0.9155992010890713,-0.3782566076564768,-0.24356973427678377,-0.4831250100221466,-3.5832521869855554,0.5947609671655781,-0.4293380388248336,0.22945325681682044,0.8953591998222357,1.1333660020224132,-21.65129379570856,0.7399867990642842,-1.5853225582916508,10.34522415891845,1.3493653823830165,0.3672448281940037
70,0,-0.10335873493377468,0.4523345117656254,0.5827410709342835,0.20733110117196088,-0.7868859065804206,0.16577953580285051,0.24198474328979547,0.864497975005042,-2.908527275348369,0.4189598446174567,3.422151701567301,-3.063289404717422,0.963916444565977,0.2192723081252188,0.03480002239630999,0.6437192183368178,0.0083024362823257,1.1018910983440435,-0.1481029909901214,-1.2238164690754993
71,1,-0.7173092218705255,0.11144627059149552,-0.32300541003488425,-0.20958763726108473,0.7580054847705036,-0.5582545524376911,0.22321563471500414,-0.714976599210464,-2.8428040683792566,0.47058075396062404,1.2481617718528786,1.0561620263866958,-0.7507603899720465,0.24788477068078868,-4.541295547012018,-0.9776698676189254,-4.775626109757818,0.27466854555172154,0.06239799494987276,0.3672448281940037
